,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
1740,0.619784427119417,-1.5712321684684407,-0.08402374333604416,0.4240730308240596,0.17313177496383078,-0.9917151626470773,-3.755405491237137,-0.7342169150192761,-0.5583663379301553,0.10284921939184119,-3.0488930848462443,-1.553342593289979,1.842300236999111,15.21532690544328
367,0.3639328231424616,0.8134697549326413,0.17504385564309294,-0.12979170818783525,-0.32037998601664736,0.6595577426700036,0.3928039390987494,0.6201956956375521,-0.15547749057484292,-1.3884973565360064,-0.6108104935471567,0.2743565834787721,-0.41468377236376236,13.29857402152265
3813,1.5408502014364562,-2.546792046223429,-0.26532268861598357,0.07269357039996438,0.24606137462382227,0.12207061470201316,-1.4073624174621069,-0.018525854328250886,-0.47952194996969105,-1.5062352441092575,-0.23281319257055388,-1.2558166093825698,1.3996040291431973,15.634719199411432
7108,2.154894050981149,1.3012496938101354,-0.16877984717722302,0.23282032168842512,0.09996858035482532,0.8495876259152251,0.6276082464762524,0.9166863305074061,0.09820267863586393,-0.09338059323024402,-0.11941400227757305,-1.6908544888527495,2.041629419593919,21.398049986152397
6901,0.4151031439378527,-1.7880232524139936,-0.4324262695616446,-0.10412455603225934,-0.591335104619314,0.3091788512466761,-0.7029494953295979,0.18056821919454538,0.04055441818270038,-1.2315135064383382,-1.7070026663793045,0.6547210295398159,-0.768100831575355,22.99456457513384
2138,-0.09660006401605803,-0.05369458084957037,-0.3945316562763809,-0.058319144993879905,0.2350096547277604,0.3690436049336484,-0.07680467565625661,0.27621517749063773,0.0794917503166583,-0.7409389748831252,-0.6108104935471567,-0.4235063552290602,0.34060980207844754,11.04355015382282
5900,0.4151031439378527,1.680634090714853,0.21447655613685826,-0.6379287891024445,-1.716584980893512,-0.7653491178164828,-2.8944563641862926,-0.9995596267553408,1.2075903398454861,0.41681691958717754,-3.540289576115828,-1.5372058282891525,1.814276155302379,14.556813746362252
6934,0.8244657103009813,1.0844586098645825,0.15587773276949082,-0.3662528427960906,-0.06478583221468022,-0.2745667128414419,-0.27247493180417576,-0.22848605201238212,-0.2736190086469794,-1.3100054314871723,-0.8943084692796087,0.18463954389135342,-0.3570634077415029,18.923071754556634
7293,-1.1711768007192707,-1.7880232524139936,-0.8178281469222112,0.5935081898881949,0.3011448558416169,1.2139719795392452,0.6276082464762524,1.330236644474343,0.3394857419130159,-0.13262655575466106,0.6554804647244626,-1.4140494253919658,1.6777377722987448,43.52266331719857
7457,0.3639328231424616,-0.32468343578151154,-0.031756182670215585,0.541479460513069,-0.24333773897501496,0.34782394829161045,0.0014634268029110548,0.3423656410118157,0.43492319004094665,0.5345548071604287,0.16408397345487902,-0.12055171260536018,0.0070389469348516205,38.26657259949467
6181,-1.1200064799238796,-1.0292544586045584,-0.0064250344008463375,0.09114708365710367,-0.38496145387439434,-0.2004444175377783,0.7450104001650039,-0.053068116175947255,0.6567029079590653,0.43643990084938605,0.8822788453104242,-1.2288165889158822,1.357883967669865,33.11931292899792
1046,1.6431908430272384,1.3554474647965236,0.20483455408520948,-0.005917376758037053,-0.0020464077767983905,-0.5068232914152512,0.9015466050833392,-0.4526142749907982,-0.07148469230300289,0.887768469880182,1.2791760113358572,-0.9067854097565542,0.9372066811470984,15.044378795195678
8359,-0.09660006401605803,-0.4872767487406762,-0.15924974107902543,-0.4352364556899137,-0.8098157908702749,-0.005478592976914839,-0.6638154441000141,-0.03950132031171902,-0.4131687570872035,-0.09338059323024402,0.7310799249197831,0.128848745653184,-0.25242860115865284,12.78082473742826
5436,-0.04542974322066696,-1.842221023400382,-0.2769036685143203,-0.1928566735226663,0.25328562980581304,-0.8955565179322116,-3.1292606715637956,-0.674150685388738,-0.2510785061172649,-0.2896104058523292,-2.5196968634790005,-1.078951277591367,1.15391922268913,42.14730195075831
1981,1.0291469934825457,0.6508764419734766,-0.08375280722077709,0.16075017635552216,0.23412343935331056,-0.15525979909018717,0.5493401440170848,-0.09789613313229213,0.35536527698422615,-0.15224953701686958,0.16408397345487902,-1.0497469970234061,1.1145169424087602,18.01234144814173
9535,-0.25011102640223126,-1.3544410845228878,-0.48098445818470514,-0.0037395911652002467,0.09563014270555852,-0.29344663804282933,0.31453583663958173,-0.2769322295485197,-0.12915191910268217,-1.1726445626517126,-0.8376088741331182,1.179110607789189,-1.1703517576140667,4.945929864264375
6763,-0.09660006401605803,-1.5712321684684407,-0.1468974904506743,0.1983071603933211,-0.21360498068978298,0.43991120090952635,1.0189487587720907,0.4745292816861107,0.07672688250404903,-0.21111848080349513,0.7877795200662736,-0.9756798129189918,0.9935287641360966,16.044936896105263
1220,-0.30128134719762234,0.05470096112320609,0.6877110315412206,-0.5396270219653261,-0.27424228259246114,-0.4664719546409098,-1.3290943150029393,-0.42210432431631983,-0.34751713652546457,0.12247220065404972,0.33418275889435023,1.367184889934887,-1.3212928005342501,75.94797347234626
4077,-0.19894070560684018,0.271492045068759,0.14888989573460704,0.24925327408392886,-0.1489479850869703,0.18164423530653323,-0.38987708549292727,0.06199129748657165,-0.013802693071959065,0.4953088446360116,0.5231814093826517,0.23101960001275898,-0.31926250355808977,26.92673186424392
6871,0.005740577574724113,0.4882831290143119,0.4086079746432119,-0.08205608013393847,-0.06451284428340429,0.45712487110592864,0.0014634268029110548,0.3360657019997427,-0.3129845794975631,1.2017361700755185,0.2585832986990297,0.4343421231665374,-0.5282104781036949,16.106416940668918
3413,-0.19894070560684018,-0.7040678326862291,-0.10940430164349738,0.14353944203259203,0.12125727055687217,-0.5418821450187863,-2.7770542104975413,-0.5311926763735139,-0.7385693604386934,-0.4662172372122059,-1.4424045556956826,2.1327773752259653,-1.8252573892656836,11.450871101343855
9380,0.4151031439378527,0.271492045068759,0.6510390336247341,-0.27356584027601594,-1.0505564793333497,-0.3065612115695637,0.7841444513945878,-0.18091261399778327,0.7713845756056874,0.7307846197825139,1.0901773608475558,-0.5338791094147632,0.4678559895721112,14.2828568570857
4420,-1.6317096878777901,-1.3544410845228878,-0.45468347059105246,-0.3822917760669346,0.47266192540678575,-0.14139862546926105,0.9798147075425069,0.04799849471211265,0.3667773500649782,-0.4073482934255803,0.4475819491873311,0.15620279790298808,-0.2726751015795352,18.556220879622373
5065,-1.427028404696226,-2.330000962277876,-0.9263566712596665,0.3743723940356309,0.2695102314818133,1.1368002639681787,0.0014634268029110548,1.077222862447369,0.5265423401927422,0.9662603949290162,0.6743803297732928,-0.7295638145680113,0.6555962662021061,34.40930106817051
1536,1.0291469934825457,0.8134697549326413,0.7107839589998014,-0.3621073567144753,-0.4277849980373879,0.10878356953706061,0.31453583663958173,0.15033766730285747,-0.08428775639568735,0.16171816317846677,0.4475819491873311,-0.8311140328326795,0.8294298556743231,13.59738536958076
3984,-1.2223471215146617,0.271492045068759,0.1739850465071567,-0.34699765437373437,-0.047763695215463364,-0.16187877810192608,-0.07680467565625661,-0.16974996241536922,0.13577308066083071,0.024357294343007114,0.22078356860136944,0.8402280942360281,-0.8863076724164632,22.95587554902278
7926,0.5174437855286348,-2.1674076493187115,-0.5408333050175171,-0.3102412667334661,0.15646775700121207,0.8757799853045994,0.5493401440170848,0.970342192971681,0.43214224668990997,0.9073914511423905,1.392575201628838,0.24113427310348082,-0.32672154485180593,10.7687948326988
1758,-1.2223471215146617,-0.9208589166317821,-0.5323679364630688,-0.29336599607327435,0.20286358302864255,0.3323283091571685,0.23626773418041405,0.38282563476263654,-0.11776893588945155,-0.01488866818140993,0.7499797899686133,-0.4435636136933874,0.36146983281511363,9.977975746613136
2697,-0.6083032719699688,0.271492045068759,0.3282316472245984,-0.38633946108158423,-1.9265431758560407,-0.25604937728947696,0.6276082464762524,-0.08994563098700802,0.793696034662316,0.41681691958717754,1.2413762812381968,0.5848537409221131,-0.6742306932603576,41.57823950096974
1076,0.10808121916550625,-0.2704856647951233,-0.24728388781164065,-0.08198406646004201,0.16838470999820535,-0.06552098303956065,0.47107204155791704,0.08383057120132704,0.29428900364395216,0.6130467322092628,0.9011787103592543,-0.5510095204238147,0.44320322597423295,36.099037326053015
8903,1.0291469934825457,-0.1078923518359586,-0.32406969034085736,0.7641294765457997,0.04412568732576572,-0.35696497280499856,-0.03767062442667278,-0.3337297038816774,-0.9306928147987075,0.397193938324969,-0.6486102236448169,-0.6083605495312943,0.5645706775330174,19.968570345743142
9527,-1.1200064799238796,-0.37888120676789977,-0.3483957852386093,0.07454395819248913,-1.2129896682293924,0.3327874241789808,0.0014634268029110548,0.28148781371541587,-0.5296497374859738,-0.09338059323024402,0.03178491811306805,1.0015999731178444,-1.028851215783681,15.46770829825802
952,-0.4036219887884045,0.05470096112320609,0.38910966962811727,-0.3081747206613224,-0.35935174763855304,0.26891326484343814,0.07973152926207872,0.24224616511087654,-0.22580009196224765,-0.05413463070582697,0.29638302879669,0.8211980117769101,-0.8793543288375738,29.15999923792104
3047,0.8244657103009813,1.7890296326876294,-0.02588909045413125,-0.35778973343562614,-0.31315231863144954,0.010729444720176506,1.0972168612312583,0.10780505385114986,0.03895972034102485,0.45606288211159457,0.712180059870953,0.9702907873705703,-1.0099969572332335,8.479700787397336
1595,0.10808121916550625,-0.05369458084957037,-0.08786282647096795,0.2456320630458115,-0.11016510686211027,-0.23799874408488822,0.7450104001650039,-0.24260058170628357,0.4195807891177871,0.25983306948950935,0.9011787103592543,-0.298456938098656,0.179608292119998,17.63917503365077
8272,1.5408502014364562,-1.89641879438677,-0.061653236985011364,-0.12590603836157638,-0.08585618741443178,-0.9006049381777937,-3.520601183859634,-0.6927538252133622,0.4988134109767283,-0.09338059323024402,-3.370190790676357,-0.6290113649664963,0.5805001555501076,16.4730082255792
765,0.2104218607562884,0.8134697549326413,0.18596649228430784,-0.6128518506049697,-0.5689821244538077,-0.11386133055487248,1.6450935784454321,-0.09513353147736764,-0.21665265434156375,0.6719156759958883,0.9956780356034051,1.6969113564978333,-1.5541763231687225,24.3690149347258
3383,0.7221250687101991,0.8134697549326413,0.6084055061182824,0.25916450641333977,-0.3281466687165495,-0.007669221346054198,-1.1725581100846039,-0.17010470882068446,-0.553521389400743,-1.3100054314871723,-1.3290053654027019,2.5700370902702594,-2.092365116174708,7.42847374783153
8218,0.8756360310963723,0.8134697549326413,-0.12647288339480747,0.0190522323954961,-0.8615202332461234,0.13471245041250593,-0.1942068293450081,0.14781639813120662,0.3453671687595767,0.27945605075171787,0.5609811394803119,0.10588535212265089,-0.18749664273814903,24.433015004747617
7250,-0.710643913560751,-0.2704856647951233,0.5451573230758817,0.08042449340255803,-0.3313808989901568,0.28886011637662207,0.07973152926207872,0.20981432709533362,-0.007162273448641929,0.14209518191625825,-0.384012112961195,1.1936317742044655,-1.181691056373485,7.252014615010878
7654,2.3084050133673224,1.6264363197284648,-0.6872614761370202,1.505176161702982,0.15904517015593914,-0.26583156356948157,0.9406806563129231,-0.3053344453702973,0.5242908526320403,-1.1333986001272955,-0.8187090090842881,-1.2117404906186056,1.357883967669865,28.643401411921115
5058,-1.6317096878777901,0.5966786709870884,0.2717134185733675,-0.09573484200413251,-0.06495812529845736,-0.3151416177354438,-0.15507277811542428,-0.30833302897655684,-0.7136790148754258,-0.48584021847441444,-0.1950134624728936,1.0696584952446844,-1.1142971109165638,8.551964375192183
119,0.05691089837011519,0.7050742129598648,0.4167037377545703,-0.49104809408338584,-0.1368176062528015,-0.24042368563900737,0.2754017854099979,-0.19913937764205475,-0.04356405671544378,-1.2511364877005466,-0.2895127877170443,0.3421190966264898,-0.4348144313963485,15.796223002889796
8561,-0.5059626303791867,0.7050742129598648,-0.46020375037788347,0.4429334321852888,0.11802774642851036,0.31631917986014835,0.47107204155791704,0.2547616452809422,0.16217860487978555,0.6915386572580968,0.8255792501639339,0.19559707363007442,-0.31265682715814563,53.13164991059681
1018,0.8756360310963723,0.4340853580279237,-0.4370929953594047,0.7007354887816644,-0.21257591514302093,0.17515568109979487,0.04059747803249489,0.15266777481940044,0.29647372236806435,-0.8979228249807933,-0.7620094139377978,-0.20762527173700487,0.1018572684651512,18.017438751763628
7788,-1.529369046287008,-2.0048143363595465,-0.4945112619672811,-0.11200702925737298,0.2153107046382366,0.08828613276171378,-0.5072792391816788,0.137122161234824,0.1407411163476781,-1.07452965634067,-0.799809144035458,0.2758772098771093,-0.39688710278422845,8.106726112584711
7319,-0.19894070560684018,0.05470096112320609,0.5087079432464183,0.1885053464800188,0.2427892953349271,-0.3222508229961686,-0.4681451879520949,-0.32953422744403643,-0.08740602601946264,1.1232442450266842,0.8255792501639339,-0.2700447746434619,0.16955755003778578,27.87184959775724
1071,0.10808121916550625,-2.330000962277876,-0.800679337470796,0.035662789573695494,0.349562612768051,0.11136149484288366,-0.07680467565625661,0.1476478471486476,0.16906724754608085,0.10284921939184119,0.7877795200662736,-1.434964508116248,1.6615133039480035,37.62715069116717
6568,0.5174437855286348,0.4340853580279237,0.21025392046420277,-0.34280162449525925,-0.42471560339083125,0.08614425698938082,0.6667422977058363,0.3013585494931854,0.25692460013842655,-0.4073482934255803,0.08848451325955846,0.3196884476587632,-0.37223433918635024,22.54838690607636
8093,-0.04542974322066696,-0.5414745197270644,-0.2317402117684089,0.030819265458182168,-0.13659896613562883,0.26220086683538546,-0.4290111367225111,0.17022536408488048,-0.08247859476300393,-0.54470916226104,-0.6108104935471567,-0.03762065635143097,-0.010028350940603536,21.327822979803894
2344,-1.6317096878777901,-0.05369458084957037,0.18736114653939143,-0.3539100844740623,0.26117190104835714,-0.09911998330836845,-0.27247493180417576,-0.1603841885153758,0.1745121964938192,2.9285585211498684,-0.34621238286353473,0.8314930627064653,-0.8852646708796297,29.4108067817861
8431,0.10808121916550625,1.3554474647965236,0.2450212498688127,-0.32237599578363896,-0.23975035119218766,-0.36086057661892246,-0.6246813928704302,-0.3255626624509538,-0.30398067898978703,-0.3681023309011633,-0.1950134624728936,1.8789039825203204,-1.6797338415075127,7.891555232711085
7445,-0.812984555151533,0.271492045068759,0.08051777845608793,-0.24655439230676104,-0.4581809288533894,0.2752373111246505,-0.15507277811542428,0.3277274468860442,0.34989335611614947,0.25983306948950935,0.4475819491873311,-0.3150426358495136,0.2446536606897842,17.619307591389624
2692,0.9268063518917634,-1.2460455425501114,-0.5932477288813147,-0.23108232740178158,-0.06899076981602868,0.644810637735011,0.07973152926207872,0.8390100478792438,0.15860688808925907,0.9662603949290162,1.5815738521171394,-1.2103121893372832,1.1458069885137594,53.912892706661545
3151,-1.427028404696226,0.37988758704153547,0.0038652868964418052,-0.5582979970127545,-0.3321041908046112,-0.2750788131519417,0.5493401440170848,-0.21515787446620974,-0.24922357910655935,-0.01488866818140993,0.6743803297732928,-0.40139879629833397,0.3510398174467806,15.471263684650973
7053,0.2104218607562884,-2.763583130168982,-1.1244541794944176,1.0628873317517484,0.19766085184378554,0.028838957869871423,-0.4290111367225111,-0.1005771885294486,-0.0004129149807252113,-1.3492513940115893,-0.6108104935471567,0.03220335040096527,-0.14751491715953863,13.55939315961975
4453,-1.0688361591284885,0.271492045068759,0.5400994667745973,-0.3105910519135948,-0.48275462340132763,-0.330340726950391,-0.07680467565625661,-0.32158053194900016,-0.21646769523160977,-0.2503644433279122,0.03178491811306805,1.218393395503473,-1.2009464693611764,54.45675772150286
1155,-0.5059626303791867,-0.9208589166317821,-0.3159058250880727,-0.013783660476716966,-0.6316037579151843,1.106172679605562,0.7841444513945878,1.2761618805101413,0.40184709275657876,0.6130467322092628,1.0523776307498955,-1.1574138908709015,1.1624950131030924,40.85143816317854
9654,-0.30128134719762234,-0.433078977754288,0.34869126803148826,-0.05373772294876291,0.2240346401319979,-0.9205566414140794,-3.2075287740229634,-0.6781142392105781,-0.30261887813093896,0.2990790320139264,-2.5385967285278306,-0.2105933251575224,0.05634447413060688,29.27103326549564
8148,-1.529369046287008,-1.5712321684684407,-0.2399880991301778,0.37791713310879854,0.15350746623432804,0.07231158786111483,-2.6205180055792057,-0.19492981510731372,-0.8885774338221165,-0.4662172372122059,0.6932801948221229,-0.9843107609907786,1.017170132304318,6.666666666666667
7503,-1.0176658383330974,-0.05369458084957037,0.5621197128273248,-0.4154028796992112,-0.22106961446381582,-0.8365732931379419,-2.4248477494312866,-0.6575905412251192,0.40016739600854234,0.10284921939184119,-2.311798347941869,-1.4039310823429185,1.6151576800887464,18.41738309315414
6001,1.438509559845674,-0.16209012282234683,0.1580151759565811,0.43624259978169944,0.16511927540233806,0.4177278027515654,0.6276082464762524,0.37972572684450806,0.6208912419586343,-0.4073482934255803,-0.7620094139377978,-0.18907966969698908,0.08194542094378843,55.21050624654695
6581,-1.2223471215146617,-0.8124633746590056,-0.4382839118170001,-0.06595993019793867,0.30684124193315,-0.29071453238340655,-0.23334088057459196,-0.286120750945508,-0.26884826407878104,-0.21111848080349513,0.39088235404084065,-0.296671662780608,0.19876159306911903,42.40235842497443
6227,0.2104218607562884,-0.16209012282234683,-0.11558381187247548,-0.1312095635368943,0.1886712775262875,0.40301667379761613,0.1579996317212464,0.3997367033361281,0.16294246734389187,-1.290382450224964,-0.5919106284983265,-1.2338829279901387,1.45059521538838,43.12714478474028
4411,0.4151031439378527,0.16309650309598256,0.3935368482608163,-0.014732765245682747,-0.7407272676233503,0.22315234261882444,0.04059747803249489,0.1564023842030882,0.3999185018687446,-0.7998079186697508,-0.006014811984592227,-0.5124139750769462,0.44282395268811214,17.2
4332,-0.30128134719762234,0.8134697549326413,0.33104777621054465,0.06677577923704084,-0.06253072705160774,-0.5728578185184388,-0.23334088057459196,-0.5741534597180694,-1.1408629516842914,0.41681691958717754,0.29638302879669,2.4296696282129138,-2.0442877120006777,7.548482750641661
321,0.8244657103009813,-2.330000962277876,-0.1691236349214629,-0.10346840142204335,-0.7402281012686084,0.4596668523637844,-0.3116089830337596,0.3711800102323534,-0.07327186570898586,-1.1137756188650871,-0.40291197801002515,-0.976560999801771,1.017170132304318,14.3913554299486
346,-0.4036219887884045,-0.2704856647951233,0.018484686922795975,0.5197858810847011,0.012083177388201546,-0.02773440122292829,-0.6246813928704302,-0.1462978107532616,0.04808170665259969,-0.9371687875052104,-0.9699079294749292,1.0110546655787245,-0.9666722780109266,18.265627174961026
7698,0.9779766726871545,0.7050742129598648,0.07653176277177398,0.14302737380855393,0.18983185443493064,0.01913615683989227,0.3928039390987494,0.01519622798702798,0.1310723370049047,0.25983306948950935,-0.6864099537424772,-0.2476800243720084,0.029795344102123186,31.39195032893856
1965,1.2338282766641098,1.3554474647965236,0.03351696978725597,-0.6012327286262692,0.2770100549991614,-0.2992564927936418,0.8232785026241716,-0.183516878462503,-0.8651555148780908,-1.2707594689627553,-0.40291197801002515,0.5907093449551354,-0.63598730357647,16.97956287881274
4345,0.10808121916550625,0.4340853580279237,-0.30603215075140383,0.035396877382607474,0.3712459578420193,0.6611593778735044,-0.23334088057459196,0.5772834664446578,0.1700620856830926,0.4953088446360116,1.3547754715311777,-1.2671886025746224,1.4158284974939361,11.817542933607406
6723,1.5408502014364562,1.0302608388781942,-0.17448237032496658,0.6374507673749953,0.05713019810784114,0.07343657562545827,-0.38987708549292727,-0.07059244313678767,-0.07223883081884247,-0.4465942559499974,-0.6108104935471567,0.3417519041419636,-0.49344376020925096,14.70732999410687
5465,0.15925153996089733,-2.871978672141758,-0.3833135305200369,-0.6175981937728263,0.14198165881264013,-0.5225906990492913,-3.5988692863188017,-0.5918937646201011,-0.9776961755936584,0.5738007696848457,-2.3495980780395294,0.29541223433142005,-0.5108271191564735,40.61574680944435
5215,0.10808121916550625,1.0302608388781942,-0.1959261824130996,0.2651278505036125,-0.46425607937363345,-0.23507328108277983,1.4885573735270967,-0.21381778058610396,-0.3558933623150965,0.2990790320139264,1.127977090945216,-0.4983175117885188,0.39275987892011277,16.90443728729235
3658,0.2104218607562884,0.05470096112320609,0.4822046960161185,-0.3582470615690439,-0.45765846206910576,-0.23850891525523502,-0.38987708549292727,-0.23045136480973646,-0.3820284894074086,0.41681691958717754,0.23968343365019956,1.5804828908802202,-1.4711335341408518,14.533720271950695
5663,-2.4504348206040474,-0.9208589166317821,-0.24531307905446248,0.18666475540777772,-0.006575614569740797,0.31320803520891244,0.47107204155791704,0.31301492207802695,-0.1115311736032796,-0.15224953701686958,0.2585832986990297,0.24671981807098556,-0.36085614060271504,12.272390567771788
1224,-0.09660006401605803,-0.05369458084957037,0.5479856440935922,0.024536930803133187,-0.48764861620377636,-0.15787156987364043,1.0972168612312583,-0.11606065428937162,-0.3609188996673859,0.14209518191625825,0.4664818142361612,0.22513102549370653,-0.33999610986604895,45.85424266355224
6014,-0.19894070560684018,0.9218652969054177,-0.35370729837692927,0.034391844861668325,0.2862656102203619,0.0844876791380639,0.1579996317212464,0.11005002542499075,0.1443651609872317,-0.01488866818140993,0.4475819491873311,-0.5374450164719683,0.47202799571944415,20.72293415518179
6062,-1.8363909710593544,-0.4872767487406762,0.32209198803183486,-0.6577308025619822,-1.1021479352891526,0.06394435163805552,0.07973152926207872,0.14426731381369762,-0.3016584018286893,-0.07375761196803549,0.6176807346268023,-1.009853106397635,1.0612079749706125,29.03042252704506
8679,0.2104218607562884,0.4882831290143119,-0.10322671826024145,0.27956062928841924,0.3698535666098222,-0.2998877928295228,0.8232785026241716,-0.2943143114231067,1.2075903398454861,0.848522507355765,0.9578783055057448,-1.4171702760726848,1.5757553998083766,16.150526498317
457,-0.5571329511745777,-2.059012107345935,-0.6423091837739502,-0.3057101558316843,0.19345066775169173,-0.04843861134916585,1.4885573735270967,0.1343606024745005,0.7490421352675282,-0.1718725182790781,0.14518410840604887,0.9936863761503993,-1.024438516974002,4.937478934117296
1310,0.619784427119417,0.37988758704153547,-0.24353756501847623,0.23134036286377288,0.15712401618079783,-0.016487774341083526,-1.0160219051662687,-0.12691409719139668,-0.11661403797215203,0.5345548071604287,0.5231814093826517,-0.4600416954469787,0.3823298635517797,33.86384502681289
7883,0.005740577574724113,-0.16209012282234683,0.09221503246089316,0.4179915948364005,0.05795455750163417,0.1322528779811164,0.1579996317212464,0.043964483666411994,-0.10599343804316336,0.33832499453834347,0.4475819491873311,-0.3314465543188524,0.207105605363785,36.09709129556009
4102,0.619784427119417,1.247051922823747,0.019679106381157416,0.410744852283814,-2.242533670524997,0.876137305252486,0.31453583663958173,0.7805551324802823,-0.08075696510701913,0.5149318258982202,0.29638302879669,1.7391840339681606,-1.5844501113660372,7.212743489065257
1921,-0.9153251967423152,-0.05369458084957037,0.648178844462724,-0.3621363939917897,0.08380906713721627,-0.06431990253272842,0.19713368295083022,-0.15161127158504434,-0.16337892280662047,-1.486612262847049,-0.7620094139377978,1.3794825383803846,-1.3234991499390898,8.569568250501305
3577,-0.710643913560751,1.0302608388781942,-0.008744980992612617,-0.7216885436143543,-0.4455176108232921,0.022581651393647872,-0.5464132904112626,0.011302332717974782,-0.08733922844311402,0.16171816317846677,0.33418275889435023,0.31188398767108355,-0.4326020038939757,6.871842709362768
5309,-0.710643913560751,-0.32468343578151154,0.07739696868931528,0.11686341220355875,0.233551147351342,0.11775596810759349,-0.35074303426334347,-0.00723832377308584,-0.00390641245086107,0.4953088446360116,0.6743803297732928,0.6671962668161766,-0.746934035680797,11.51018805518589
9668,-0.5059626303791867,-0.05369458084957037,0.32453570105296065,0.3222207588903753,-0.05051638816125613,-0.32332296990981474,-2.5031158518904544,-0.38880324643361985,-0.7930304169671254,-0.3681023309011633,-0.4596115731565155,0.9823841924972992,-1.074047949046458,11.984944258897867
