,Sex
577,1
2523,1
713,0
6859,1
7118,0
9639,1
8866,0
2183,1
1568,0
9395,1
1418,0
251,0
7870,0
2407,1
8853,1
960,0
3706,0
4098,0
8188,0
6478,0
4486,1
6637,0
4816,0
567,0
5365,0
8954,0
590,0
8487,1
2492,0
3647,1
2453,1
487,1
7376,1
1760,1
416,1
6918,0
6510,1
1897,1
6020,0
7358,0
7626,1
349,0
7919,1
9112,0
6688,0
7536,0
1123,1
6315,0
7958,1
3948,1
5272,0
7840,0
6429,1
6950,0
3543,0
5349,1
2303,0
1599,1
2067,1
4201,0
3297,1
6319,0
7345,1
8731,1
6985,0
2876,1
8250,1
9595,0
5593,0
3027,1
1087,0
1056,1
9536,1
8618,1
2991,1
2465,1
2375,0
4459,0
9570,1
518,1
8170,1
3692,0
4641,1
2724,1
1606,1
4174,0
1718,0
6599,1
5235,1
2517,0
4475,0
5930,0
14,1
7401,1
4554,1
8769,1
8380,1
3185,0
5064,0
7964,0
3860,0
4275,1
7367,1
2232,1
8930,1
5562,1
5417,0
7933,0
3053,1
7506,1
9486,0
9455,0
7582,1
3245,1
1453,1
29,1
568,0
6006,0
5414,0
5133,1
3527,1
6203,0
80,1
1438,0
5009,1
7012,0
7613,0
8474,1
5814,1
970,0
683,1
1470,1
106,1
3909,1
9402,1
3037,1
4657,0
4309,0
1339,0
2867,1
3080,0
0,1
8531,1
9590,1
5964,0
2483,0
265,0
360,0
6366,0
6226,1
8225,0
9073,0
7754,1
9683,1
4237,0
2886,1
316,1
1683,1
3685,0
1509,0
3680,0
2072,0
3879,1
6202,1
2802,0
8203,1
5144,1
6094,0
6676,1
5169,1
3379,1
3282,1
3172,0
7180,1
532,1
5168,0
8441,0
8012,1
1888,1
1880,0
4035,1
5740,0
4270,1
3522,1
1084,0
8068,1
9444,0
7991,1
8183,0
8556,0
3375,0
7669,1
6890,1
3454,1
8026,0
304,1
7573,1
5286,1
1790,0
3272,0
6067,1
7364,0
3023,1
5454,0
5082,1
2108,1
6137,1
1862,1
9558,1
6329,0
4872,1
1918,0
4705,1
483,0
7416,1
5395,0
5769,0
1662,1
2542,1
7690,1
1315,1
4279,1
8821,1
623,0
3127,0
3509,1
1691,1
8009,1
9272,1
1090,1
6999,0
5193,1
3465,1
8034,0
88,1
4103,1
799,1
8879,1
131,0
2833,0
7932,1
8906,0
8635,1
7847,0
8342,1
9141,1
1247,0
5616,0
6199,0
2254,1
7188,0
1147,0
8129,1
1569,1
6850,0
3742,0
5522,1
2818,1
8161,0
7763,1
36,1
2864,0
3132,1
3418,1
1355,0
5903,1
2794,1
8345,1
3707,1
47,1
3710,0
921,1
6126,1
7727,0
4877,0
908,1
4052,1
4474,0
7438,0
6559,1
7440,1
6297,1
5263,0
2885,1
9389,1
4132,0
5446,1
8655,1
7290,0
6577,1
7087,0
6728,1
8109,1
8237,1
8317,0
5011,1
2930,1
5296,0
9155,0
1149,1
782,1
7310,1
6310,0
6373,1
1527,0
4972,1
7185,1
3651,1
3445,0
4977,1
1650,1
7864,0
5262,1
9258,0
4302,1
4304,1
8309,1
647,1
8568,0
2423,1
8404,0
9468,1
2213,1
3827,1
8200,0
8020,0
335,0
4338,1
9399,0
2957,1
7676,0
23,1
3437,0
3154,1
5095,1
3328,1
9480,1
7834,1
6161,1
6079,1
7512,1
8437,0
5171,0
8304,1
9283,1
4264,1
9687,1
6726,1
4337,1
6817,0
6902,0
8878,0
5493,0
1245,1
6179,1
3350,1
2515,1
8418,1
1575,1
7226,0
764,0
795,1
6194,1
7547,0
1941,1
2335,1
2008,1
4952,0
5192,1
1562,0
286,1
2855,1
4560,0
7944,0
6932,0
5709,1
2664,0
563,0
8908,0
8773,1
6651,1
169,1
267,0
4797,0
4562,0
315,0
4191,1
8576,0
245,1
1020,1
4315,1
50,1
9342,1
2995,1
1180,1
6398,1
1807,0
5735,1
8961,1
4772,0
8467,0
1825,1
6512,0
1199,1
8663,0
4505,1
5640,0
7075,0
7347,1
2913,1
9509,1
447,0
1373,0
1432,1
4395,0
761,0
6433,1
6857,0
3815,0
1785,0
1217,0
3656,1
9299,1
318,0
6916,0
7006,1
3305,1
7672,0
6501,0
1684,0
1034,0
2270,1
4509,1
9354,1
6562,1
5407,0
958,0
794,0
6249,1
1851,0
733,0
274,1
3126,1
4165,1
7130,0
7048,1
6574,1
1472,0
5537,0
2826,0
3916,0
5669,1
7152,1
5500,1
4698,1
7160,0
5705,0
5544,0
7608,1
2755,0
8351,1
3114,0
3050,0
2358,1
6897,0
8860,1
7017,1
1263,1
2846,1
8145,1
2389,1
5848,0
474,0
1156,0
3002,0
4359,1
3325,1
7465,0
6260,1
8178,1
8965,0
7795,0
8876,0
3555,1
3085,1
2392,1
9617,0
7997,0
8103,1
8551,1
4139,0
624,0
7719,1
9181,1
6442,0
668,1
4843,1
8893,1
1543,1
582,0
9027,0
3777,1
3019,1
5531,0
3123,1
76,1
6412,0
6533,1
9322,0
6959,0
592,1
4716,1
7528,0
8151,1
705,1
1516,0
5221,1
1330,0
1222,0
5502,1
8973,1
6263,0
7525,1
4423,0
5456,0
2310,1
2922,1
7377,1
8457,0
8204,1
2862,0
4518,0
3281,0
4192,1
9275,1
9361,0
7746,1
4367,1
5183,0
5421,1
5484,1
3960,1
8268,1
2227,1
10,1
6715,1
3001,1
93,1
7740,0
9391,0
1112,1
6870,1
4230,0
8885,1
4762,1
4602,1
2260,1
1891,1
6658,1
4151,1
7044,0
5681,0
3684,0
2997,0
3016,1
1297,1
7850,1
5780,0
3660,1
2225,1
8844,1
7995,1
3063,0
9659,0
6348,1
7200,0
7796,0
2301,1
3393,1
1369,0
4870,1
965,1
8027,1
8255,1
5615,0
8416,0
4064,1
5852,1
2470,0
1458,0
8539,0
6463,0
5250,1
9529,0
7065,1
7442,0
5888,1
107,1
2239,0
8622,0
7688,1
9414,0
3668,1
7615,0
5032,0
6419,1
4123,1
5377,0
3578,0
700,0
3487,0
5529,0
6703,0
7703,1
9571,0
6173,1
6211,1
33,1
8651,0
2685,0
8542,0
4241,1
103,0
330,0
9297,0
3181,0
292,1
8760,1
333,0
5273,0
7742,0
2157,1
1746,1
7907,0
789,1
1954,1
2109,0
9456,1
3795,0
3717,0
1383,1
1608,1
4693,1
9586,0
603,0
500,1
4092,1
7658,0
6149,1
1919,1
5638,1
9448,1
3833,0
3869,1
95,0
5862,1
8469,1
655,1
2245,0
7370,1
248,1
2119,0
6355,1
7590,1
8751,0
3422,1
2905,1
9485,1
1285,1
6201,0
8310,0
2620,1
3070,1
5460,1
3000,0
9628,1
6239,1
9579,1
4553,0
2328,0
1393,1
4321,0
3662,1
6311,1
6650,0
6343,1
4868,1
5458,1
3544,1
3666,0
6820,0
5549,1
2858,1
6365,1
144,1
7873,0
19,0
1731,1
3006,1
2574,0
7704,0
2932,1
3971,1
3767,0
7623,0
9560,1
1593,0
135,1
7748,0
5851,1
1188,0
3872,1
7127,1
1730,0
7133,0
6472,1
1078,0
3704,0
3082,0
3614,1
381,1
6926,0
6734,1
9425,1
9235,1
108,1
5795,0
7288,1
7646,1
5444,0
9504,0
3018,1
2526,0
4625,1
856,1
7463,1
1277,1
4586,1
388,1
1558,1
8383,1
5313,1
6418,0
4414,1
1446,1
620,1
9114,1
3209,0
5402,1
9157,0
8084,0
8585,0
7922,0
7198,0
2602,1
3457,1
3279,0
4999,0
3283,1
2516,1
6204,1
743,0
222,0
1512,1
6758,1
3433,1
1103,1
1768,0
8462,0
1513,1
7295,1
3772,1
2228,1
1183,1
7094,1
5573,1
1922,0
5412,1
3708,0
4347,1
353,0
3299,1
7341,0
7697,0
5762,0
239,0
6086,1
9142,1
7696,0
7011,1
2175,1
8262,1
7732,1
5639,1
2753,1
92,1
2766,1
2571,1
439,0
2750,1
7150,0
8229,1
5212,1
3481,1
4012,0
3944,0
7807,1
6399,1
5278,1
9084,1
7242,0
6409,1
5371,0
2115,0
7630,1
8146,1
9328,1
5270,0
7315,0
7038,1
9061,1
9133,1
5425,1
217,0
7067,0
7425,1
8117,1
3334,0
2614,1
4216,0
2678,1
906,1
4148,1
5206,1
9679,0
2471,0
2114,1
4301,0
6037,1
7914,0
4610,1
2510,0
852,1
4130,0
4597,0
4575,0
6460,1
4830,1
8937,1
5035,1
747,0
7712,0
7797,0
4333,0
3459,1
4537,1
4224,1
9140,1
8449,0
9605,1
6508,0
2191,1
1631,1
763,0
1877,1
7456,0
8234,1
4112,1
4863,1
5944,0
5441,0
2651,1
708,0
509,0
3721,0
7046,1
7552,0
7908,1
3007,0
7534,1
4362,0
9215,0
9244,0
711,0
6065,0
6455,0
4094,1
2025,1
712,1
6148,0
1963,1
1671,0
9575,1
1957,0
8251,1
8530,0
2689,0
6771,1
212,1
7609,1
1010,0
323,1
6497,0
7148,0
8480,1
8274,0
1111,0
1496,1
1737,1
6480,0
5044,1
5317,0
2098,0
8042,0
5885,1
1253,0
6551,1
5015,1
5461,1
774,1
2251,1
871,1
7772,1
4521,0
3078,0
9205,1
2110,1
8314,1
1783,0
1142,1
408,1
4974,1
1775,1
4450,0
8091,0
4614,0
8715,1
7605,1
7346,1
3160,0
2377,0
6790,0
1915,0
6558,0
1688,1
7802,1
4759,1
4604,1
4807,1
6927,1
3902,0
1175,1
2627,1
3785,1
9250,1
9567,0
3963,0
1713,0
745,1
710,0
379,0
8668,0
6291,1
3819,0
7501,0
3434,0
4671,0
8215,1
7965,1
8566,0
2691,1
6693,0
9502,1
5614,1
7853,1
2362,0
2441,0
8008,0
3143,0
427,1
653,0
8547,1
2650,1
7235,0
2880,1
4438,0
4618,1
4630,0
611,1
5846,1
8733,1
3298,0
4510,0
1318,0
6473,0
554,1
5190,1
511,0
3595,1
2124,0
967,1
8290,1
8892,0
1413,0
3397,1
8942,1
6323,1
4374,1
6367,0
8688,1
6476,1
1488,1
4071,0
5359,1
1038,1
4668,0
1313,1
3105,0
1770,0
8695,1
9417,0
934,0
4394,1
394,0
2083,0
3992,1
5684,1
9637,1
4775,0
1162,1
5961,1
4348,1
3153,0
6810,1
58,1
5488,0
4392,0
1372,1
9465,1
3937,0
2926,1
5641,0
4826,1
7918,0
4707,0
676,1
5053,1
3231,0
9209,1
2439,1
3592,0
2252,0
7396,0
3535,0
7220,1
4908,1
866,0
7695,0
4710,1
4280,1
4056,1
8919,1
2388,0
1765,1
9484,0
2337,1
4050,0
9406,1
4439,0
4226,0
1210,1
7558,1
8206,0
8193,0
6341,1
4861,1
6601,0
4660,0
4584,1
617,1
3761,0
6340,0
766,0
5865,1
6051,0
2055,1
1144,1
4905,0
9434,0
462,0
5884,1
7791,0
5076,0
5708,1
5216,1
4960,1
9487,1
6382,0
4718,0
6632,0
828,1
6072,0
2168,0
7917,1
3886,1
4949,0
9514,0
7545,1
3122,1
9452,1
9126,1
4141,1
3646,1
4514,1
1295,1
3312,1
591,1
221,0
5257,0
6162,0
858,0
2316,0
6784,0
4057,0
7556,0
5333,1
7689,0
9178,1
994,0
6215,0
730,1
4981,1
2231,1
7820,1
8279,1
8289,0
465,0
6539,0
157,0
4371,1
6050,0
8478,0
185,0
1002,0
5186,1
3857,0
400,0
5060,0
2473,0
4842,1
6865,1
4734,0
9324,1
1479,0
1250,1
1623,1
5021,1
59,0
2420,0
9636,0
2777,1
3090,1
1328,0
6961,1
7616,1
8273,1
1626,1
9147,0
5559,1
7785,1
7076,1
5942,1
1009,0
2715,0
3942,0
5603,0
3251,1
4535,0
5471,0
2884,0
5652,1
8770,0
879,0
5474,0
2221,1
2531,1
4190,0
5438,1
8861,1
6066,0
883,0
2726,0
3473,1
211,1
8747,1
3693,1
2611,1
1576,1
2688,0
5924,0
5120,1
3146,1
8595,0
9032,1
1726,1
7024,1
8863,0
6436,0
1314,1
5368,1
6448,1
3894,0
914,1
12,1
2737,0
6017,0
736,0
2447,1
453,1
4055,1
927,0
7308,1
6060,0
37,0
6096,1
8300,1
7999,1
9692,0
5899,1
940,0
4238,0
1805,1
9058,0
9120,1
7846,0
2840,1
738,1
538,1
2945,1
5331,1
1400,1
5629,1
9128,1
5246,1
7439,1
3688,0
3891,1
2648,0
4601,0
2417,1
7993,0
6453,0
3060,1
4313,1
6915,0
8693,1
5841,1
5741,0
8545,1
2498,1
4352,0
7237,1
2663,0
4397,1
7286,1
4299,1
6991,1
8540,0
3533,0
1482,1
7983,0
5303,1
5587,1
5501,0
5651,1
7289,0
5277,1
6013,1
4633,1
7700,0
8029,1
7602,0
7677,0
2249,0
3956,1
4881,0
3238,0
4058,1
1346,1
6631,1
8670,0
5289,1
7559,1
2816,1
1803,1
8413,0
3482,0
4454,1
7420,0
6792,0
5572,1
4176,0
5381,1
6753,1
4053,0
8101,0
2122,1
8763,1
4914,1
6919,0
2874,1
8664,0
1530,1
1197,1
7157,1
5935,1
1429,1
6839,0
5898,0
1578,1
5707,0
6623,0
1153,0
9182,1
6128,0
5633,1
6858,0
2592,1
7222,0
1616,0
5515,1
605,1
5234,1
9006,1
2189,0
6755,0
1483,0
6424,0
9660,1
8149,1
2319,0
3649,0
1426,0
496,0
2968,1
3528,1
758,0
837,1
4253,0
9588,1
1022,1
8490,1
6661,1
5224,1
1057,1
7639,0
8811,0
7384,1
7803,1
3621,1
9054,1
1747,0
4623,0
1544,0
8235,1
6248,0
2682,1
5831,0
724,1
4011,1
3994,0
5140,1
1127,0
7880,1
4827,0
3038,1
5487,0
9225,1
3601,1
5967,0
149,0
3541,1
3799,1
7019,1
5564,1
2012,0
7568,0
2036,0
8248,0
3205,0
1618,1
2029,0
8442,1
6217,0
5173,1
7372,0
7423,1
3202,0
1793,0
550,1
5933,1
3033,1
8450,1
17,1
4377,1
3914,1
3771,1
9003,0
4519,0
533,0
132,1
8171,1
964,1
8332,1
7844,1
1095,0
2770,1
2859,0
3378,1
5883,1
4003,1
3107,1
168,1
7212,1
9239,1
1780,0
4336,1
7586,1
2973,1
1791,1
6118,1
5816,1
7433,0
1817,1
7233,0
718,1
7110,1
7829,0
1298,0
5282,0
9642,1
9186,1
6678,0
3429,0
9620,0
5837,1
3582,0
1287,1
1732,0
5969,1
5688,0
5026,1
8681,1
2149,1
2771,1
5730,0
5552,1
9290,1
8049,1
6543,0
4217,0
5764,1
3964,1
6774,0
3749,1
449,1
1937,0
715,0
809,0
7143,1
6108,0
810,0
5217,1
6076,0
6390,0
9005,1
3542,0
2554,1
6333,0
2013,1
4265,1
5378,0
1477,0
8397,0
6627,0
3520,1
6827,0
1406,0
682,1
2513,0
3753,1
9175,1
2167,1
4860,0
1741,0
3698,0
5300,0
3207,1
6829,1
46,1
30,0
6334,0
3257,0
4355,0
1468,0
1665,0
1416,1
4561,0
6485,1
9648,0
9288,0
742,1
2275,1
3319,1
7349,0
2464,0
429,0
4906,0
5980,1
385,0
8039,0
252,1
5114,0
473,0
5023,0
5628,0
9131,0
6337,0
6296,1
6552,1
8975,1
2150,1
1055,1
233,0
5993,1
5071,0
4228,0
4866,1
8167,1
8848,0
4140,1
811,0
8381,0
5894,0
2132,1
7959,0
4215,1
3269,1
5822,0
6156,1
6690,0
8247,0
111,1
7176,1
8633,1
6952,1
3973,1
1745,1
7628,0
1452,0
101,1
319,0
9530,1
7178,0
625,0
9200,1
8443,1
5350,0
1254,0
1195,0
8748,1
9238,1
3353,1
6176,1
334,1
2868,0
7539,1
8896,0
7711,0
6180,1
3187,0
461,1
7129,1
1052,1
696,1
1597,0
8,1
3410,0
99,1
6876,1
1456,0
1672,0
7189,0
3538,1
6321,1
1194,1
7122,0
31,1
3355,1
4239,1
1360,0
4929,0
6717,0
8992,1
4721,1
1414,1
540,1
5437,1
3837,1
9013,1
1617,1
4833,0
9144,0
4047,1
8534,1
754,1
2807,0
3945,1
9381,0
4441,1
9229,1
6464,0
6109,1
4803,1
6324,0
5820,0
513,1
7607,1
2478,0
2145,0
2018,1
8334,0
5955,1
3773,1
2820,1
8581,0
5389,0
601,0
2586,0
8642,0
9101,0
2128,1
3918,0
1835,1
9622,0
5843,0
1044,0
2107,0
3309,1
3307,1
8385,0
5070,1
2485,0
6745,1
1864,0
6561,1
291,1
7379,1
1699,1
1379,1
180,1
7013,0
7720,1
5650,0
618,1
4046,0
1557,0
9405,0
9551,0
5123,0
8126,1
594,0
7496,1
2045,0
9353,0
3597,1
7818,1
8574,1
7798,0
4638,1
5336,1
4549,1
7248,1
7780,0
3720,1
4588,0
6372,0
4246,0
4002,0
4149,1
4085,1
7953,1
7913,0
7946,1
6989,0
7762,1
5339,0
5298,1
7502,1
1561,1
2088,1
6760,1
1739,1
2075,0
8925,1
2534,1
8726,1
6084,0
3244,1
5040,0
3643,0
8396,1
3035,1
8057,0
7912,1
393,0
5963,1
2215,0
2133,0
1322,1
1603,1
5162,0
8834,1
4813,0
5620,1
9693,0
9078,0
4747,1
8523,0
2484,1
4081,1
6778,0
4220,0
3898,0
5939,0
